,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
115,SouthernCalifornia,Rice,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.4218181818181818,0.09090909090909091,0.08703882797784893,0.08695652173913043
116,FresnoState,TexasElPaso,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.521212121212121,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.848154269972452,0.6136363636363636,0.6363636363636364,0.6363636363636364
117,WesternMichigan,CentralMichigan,1,2.609329932350672,1.089372175895865,6.09081186943901,42.0,2.252020202020202,6.0,2.5434427761159575,1.406060606060606,0.5454545454545454,0.6,0.4,0.05454545454545454,1.9451501122334454,0.6020202020202019,0.5720775535473553,0.5714285714285714
118,BowlingGreenState,Temple,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.709090909090909,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4927272727272727,0.18181818181818182,0.18181818181818182,0.18181818181818182
119,NotreDame,MichiganState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.29272727272727267,0.09090909090909091,0.09090909090909091,0.09090909090909091
120,FresnoState,SouthernMethodist,1,2.8900211658849204,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
121,Florida,Maryland,0,0.8575492176952633,0.35414577200824543,0.0,0.0,0.5782828282828283,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.2969754361799816,0.19444444444444442,0.18181818181818182,0.18181818181818182
122,TexasElPaso,Tulsa,1,3.307053557309167,1.329295135488408,17.340126995309525,168.0,3.8303030303030305,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.06831955922865,0.7121212121212122,0.6963106238227914,0.6956521739130435
123,ArkansasState,Mississippi,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,Wisconsin,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,VirginiaTech,BowlingGreenState,0,1.251097174272739,0.5064001650451395,0.8340647828484926,3.0,1.2909090909090908,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.9527272727272726,0.2727272727272727,0.2727272727272727,0.2727272727272727
126,Texas,NevadaLasVegas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Memphis,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.4767676767676767,4.0,1.3751372058760976,0.7454545454545456,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.4182267115600449,0.3727272727272728,0.38138503569823695,0.38095238095238093
128,EasternMichigan,MiamiOhio,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7151515151515151,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.63993265993266,0.19090909090909092,0.18181818181818182,0.18181818181818182
129,KansasState,NorthTexas,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.2975206611570248,0.08333333333333333,0.09128709291752768,0.09090909090909091
130,Colorado,OklahomaState,1,1.6853916561759907,0.6875686029380489,3.3707833123519815,16.0,1.5313131313131314,4.0,1.3751372058760978,0.7454545454545454,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.578226711560045,0.3727272727272727,0.38138503569823695,0.38095238095238093
131,Iowa,Auburn,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Florida,MississippiState,1,2.157773359968415,0.8958353551250926,2.5712427104614997,15.0,1.6924242424242426,5.0,1.0622738616017304,0.5818181818181818,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.611175645342312,0.4929292929292929,0.45454545454545453,0.45454545454545453
133,OhioState,Pittsburgh,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3181818181818182,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.17355371900826444,0.08333333333333333,0.09090909090909091,0.09090909090909091
134,Nebraska,Missouri,1,2.105083351036841,0.8581843885149761,5.863693480728266,35.0,1.9272727272727272,5.0,2.381016344774156,1.2863636363636362,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0480808080808077,0.4651515151515152,0.4767312946227962,0.47619047619047616
135,Alabama,Tennessee,1,2.1369482285582477,0.8811054237088212,2.5539806199824944,15.0,2.0161616161616163,5.0,1.0499054787238675,0.5727272727272728,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7970819304152637,0.4818181818181818,0.45454545454545453,0.45454545454545453
136,Akron,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,SouthernCalifornia,California,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.843097643097643,0.5545454545454546,0.5222329678670935,0.5217391304347826
138,PennState,Illinois,1,2.4875915615030757,1.0022476777742968,8.282236680315322,60.0,2.324242424242424,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3624242424242423,0.537878787878788,0.5222329678670935,0.5217391304347826
139,Alabama,EastCarolina,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.28148148148148144,0.1,0.09090909090909091,0.09090909090909091
140,Kansas,SouthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Baylor,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.49729886546724,54.0,2.2767676767676766,6.0,3.0314797990786166,1.6318181818181816,0.6,0.6,0.42857142857142855,0.06,2.1549780634629117,0.546969696969697,0.6,0.6
142,Auburn,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,Houston,Louisville,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9600448933782264,0.46363636363636374,0.4767312946227962,0.47619047619047616
144,LouisianaTech,Texas,0,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.09183673469387754,0.125,0.09534625892455924,0.09523809523809523
145,KansasState,Oklahoma,1,1.670788869133589,0.6770159506220668,3.3269749512247766,16.0,1.5313131313131314,4.0,1.3434792489281517,0.7227272727272728,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.6494663809815324,0.3651515151515152,0.3481553119113957,0.34782608695652173
146,IowaState,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,TexasTech,BallState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.1515151515151515,0.08333333333333333,0.09128709291752768,0.09090909090909091
148,BostonCollege,BowlingGreenState,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.8909090909090909,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.76,0.18181818181818182,0.18181818181818182,0.18181818181818182
149,EastCarolina,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Army,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.414141414141414,4.0,1.3751372058760976,0.7454545454545456,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3105050505050504,0.3727272727272728,0.38138503569823695,0.38095238095238093
151,Nevada,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
152,Washington,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,Syracuse,Pittsburgh,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.9393939393939394,6.0,5.187685479230024,2.8181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.874343434343434,0.5636363636363636,0.5454545454545454,0.5454545454545454
154,Northwestern,Duke,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Arizona,Stanford,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.74867258443016,0.546969696969697,0.5454545454545454,0.5454545454545454
156,FloridaState,Clemson,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.911111111111111,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.751111111111111,0.6545454545454547,0.6390096504226938,0.6363636363636364
157,MississippiState,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,SanDiegoState,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,SouthernMississippi,Tennessee,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.7090909090909091,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4945454545454545,0.18181818181818182,0.19069251784911848,0.19047619047619047
160,BowlingGreenState,Ohio,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.02020202020202,5.0,3.474948163323833,1.890909090909091,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.4509539842873176,0.4727272727272728,0.4767312946227962,0.47619047619047616
161,Baylor,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Arizona,LouisianaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,Duke,LouisianaMonroe,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,MississippiState,Navy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,Arizona,Illinois,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.8545454545454545,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.33272727272727276,0.18181818181818182,0.18181818181818182,0.18181818181818182
166,Temple,Navy,1,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,1.0909090909090908,2.0,0.34996849290795584,0.19090909090909092,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,1.2066666666666666,0.19090909090909092,0.18181818181818182,0.18181818181818182
167,Northwestern,Purdue,1,2.0705591700788295,0.8334476227592503,5.780042331769842,35.0,1.912121212121212,5.0,2.3209901609467227,1.2424242424242424,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.06198347107438,0.446969696969697,0.45454545454545453,0.45454545454545453
168,Michigan,FresnoState,0,1.251097174272739,0.5064001650451395,0.0,0.0,1.3818181818181818,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.6181818181818182,0.2727272727272727,0.2727272727272727,0.2727272727272727
169,Nevada,Tulsa,1,2.9046239529273223,1.1710477327893436,17.427743717563935,147.0,3.6727272727272724,7.0,7.026286396736061,3.7727272727272725,0.5833333333333334,0.5833333333333334,0.4117647058823529,0.04861111111111111,5.249421487603306,0.6287878787878789,0.5833333333333334,0.5833333333333334
170,NewMexico,OregonState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4254545454545455,0.09090909090909091,0.09534625892455924,0.09523809523809523
171,NorthernIllinois,MiddleTennesseeState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,ArizonaState,Buffalo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
173,ArkansasState,Duke,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.509090909090909,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3563636363636363,0.09090909090909091,0.09534625892455924,0.09523809523809523
174,SanDiegoState,Illinois,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,FloridaState,WakeForest,1,2.953750920927735,1.2063371508610512,17.72250552556641,147.0,3.8666666666666667,7.0,7.238022905166307,3.9272727272727272,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,5.787429854096521,0.6545454545454547,0.6390096504226938,0.6363636363636364
176,WakeForest,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
177,UCLA,GeorgiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,CentralFlorida,LouisianaState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.18181818181818182,0.09090909090909091,0.11180339887498948,0.1111111111111111
179,LouisianaMonroe,Arkansas,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.29272727272727267,0.09090909090909091,0.11180339887498948,0.1111111111111111
180,Cincinnati,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
181,VirginiaTech,Virginia,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,KansasState,Kansas,1,2.5048536519820814,1.0146160606521597,7.529163742988647,54.0,2.2767676767676766,6.0,3.0544008342724616,1.6484848484848484,0.5,0.6,0.375,0.05,2.248833792470156,0.546969696969697,0.5477225575051661,0.5454545454545454
183,Memphis,Navy,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7272727272727273,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.5090909090909091,0.18181818181818182,0.18181818181818182,0.18181818181818182
184,Syracuse,ColoradoState,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.19008264462809918,0.08333333333333333,0.09534625892455924,0.09523809523809523
185,CentralFlorida,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
186,Syracuse,FresnoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Mississippi,LouisianaState,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939392,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0127721661054996,0.4727272727272728,0.4767312946227962,0.47619047619047616
188,CentralFlorida,LouisianaTech,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.21428571428571427,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.12244897959183672,0.125,0.11180339887498948,0.1111111111111111
189,Purdue,Minnesota,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.83030303030303,5.0,1.9728373986006476,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8413774104683194,0.43939393939393945,0.45454545454545453,0.45454545454545453
190,BrighamYoung,Virginia,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.4393939393939394,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.359504132231405,0.08333333333333333,0.09128709291752768,0.09090909090909091
191,Cincinnati,Indiana,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.22176308539944906,0.08333333333333333,0.09090909090909091,0.09090909090909091
192,Idaho,NewMexicoState,1,1.778828190433341,0.7541336144041806,5.336484571300023,24.0,1.2,4.0,2.262400843212542,1.2666666666666666,0.36363636363636365,0.4444444444444444,0.25,0.04040404040404041,1.2240740740740739,0.4222222222222222,0.40201512610368484,0.4
193,Kansas,IowaState,1,1.6707888691335888,0.6770159506220668,5.012366607400768,24.0,1.4828282828282828,4.0,2.0310478518662003,1.0954545454545455,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.7178675645342314,0.3651515151515151,0.38138503569823695,0.38095238095238093
194,Mississippi,NevadaLasVegas,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,EastCarolina,Kentucky,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.37777777777777777,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.20987654320987656,0.1,0.09534625892455924,0.09523809523809523
196,LouisianaMonroe,Minnesota,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Alabama,LouisianaState,1,2.102424047600237,0.8563686579530954,5.90750184185547,35.0,1.917171717171717,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0104826038159374,0.4636363636363636,0.4767312946227962,0.47619047619047616
198,WesternMichigan,Marshall,1,1.3237085771199222,0.5582352450949997,0.8685889638065035,3.0,1.2944444444444445,3.0,0.36233687578581875,0.2,0.3,0.3,0.17647058823529413,0.03,1.2493055555555554,0.3111111111111111,0.3,0.3
199,PennState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
200,Alabama,SouthCarolina,1,1.6853916561759907,0.6875686029380489,2.5367185295034886,12.0,1.58989898989899,4.0,1.0375370958460048,0.5636363636363637,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6083726150392816,0.3727272727272727,0.36363636363636365,0.36363636363636365
201,BrighamYoung,SanDiegoState,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.698989898989899,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5303642485460665,0.556060606060606,0.5222329678670935,0.5217391304347826
202,GeorgiaTech,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,SanJoseState,Stanford,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.32231404958677684,0.08333333333333333,0.09090909090909091,0.09090909090909091
204,BoiseState,Buffalo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,VirginiaTech,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Kentucky,Illinois,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2,0.09090909090909091,0.09534625892455924,0.09523809523809523
207,Washington,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,OhioState,Illinois,1,2.055956383036428,0.8228949704432683,5.736233970642637,35.0,1.8606060606060608,5.0,2.2893322039987765,1.2196969696969697,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9295316804407712,0.43939393939393945,0.45454545454545453,0.45454545454545453
209,Idaho,Washington,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,1.0,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.9527272727272726,0.18181818181818182,0.20100756305184242,0.2
210,Tulsa,Hawaii,1,3.3243156477881723,1.3416635183662708,17.340126995309525,168.0,3.723232323232323,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.0625425976941125,0.7212121212121212,0.6963106238227914,0.6956521739130435
211,SouthernCalifornia,MississippiState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,Nevada,TexasChristian,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.618181818181818,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.004297520661157,0.6212121212121213,0.6092717958449424,0.6086956521739131
213,Kentucky,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,Connecticut,Toledo,0,0.8513268733274981,0.34996849290795584,0.8513268733274981,2.0,0.6242424242424243,2.0,0.34996849290795584,0.19090909090909092,0.2222222222222222,0.2857142857142857,0.14285714285714285,0.031746031746031744,0.39676767676767677,0.19090909090909092,0.2519763153394848,0.25
215,TexasA&M,Texas,1,2.105083351036841,0.8581843885149761,5.9154797521652815,35.0,1.9575757575757577,5.0,2.418121493407745,1.3136363636363637,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.11679012345679,0.4651515151515152,0.45454545454545453,0.45454545454545453
216,VirginiaTech,Syracuse,1,2.9537509209277353,1.2063371508610512,13.517657430365936,112.0,3.284848484848485,7.0,5.5252855892601165,3.0,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.9543434343434343,0.6545454545454545,0.6363636363636364,0.6363636363636364
217,Purdue,OhioState,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8303030303030305,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9484848484848487,0.43939393939393945,0.45454545454545453,0.45454545454545453
218,UCLA,FresnoState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3781818181818182,0.09090909090909091,0.09090909090909091,0.09090909090909091
219,Arizona,EasternMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,Memphis,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Iowa,IowaState,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5478787878787879,0.17424242424242425,0.17407765595569785,0.17391304347826086
222,BoiseState,Tennessee,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.24691358024691357,0.1,0.10050378152592121,0.1
223,Washington,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Iowa,MichiganState,1,2.055956383036428,0.8228949704432683,4.945977548921349,30.0,1.812121212121212,5.0,1.9833900509166298,1.0606060606060606,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.8595592286501375,0.43939393939393945,0.4351941398892446,0.43478260869565216
225,Navy,NotreDame,1,1.2856213552307498,0.5311369308008652,0.8513268733274981,3.0,1.602020202020202,3.0,0.34996849290795584,0.19090909090909092,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,0.9140067340067339,0.2909090909090909,0.2727272727272727,0.2727272727272727
226,Baylor,Texas,1,2.1050833510368405,0.8581843885149761,5.880955571207271,35.0,1.9535353535353537,5.0,2.3933847276520193,1.2954545454545454,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.08042036526885,0.4651515151515151,0.4767312946227962,0.47619047619047616
227,FresnoState,TexasChristian,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5757575757575757,7.0,6.899654568944276,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.828650137741047,0.6136363636363638,0.6363636363636364,0.6363636363636364
228,Michigan,Illinois,1,2.0705591700788295,0.8334476227592503,4.96058033596375,30.0,1.8818181818181818,5.0,1.9939427032326118,1.0681818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9218181818181819,0.446969696969697,0.45454545454545453,0.45454545454545453
229,Illinois,Indiana,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8424242424242425,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.918787878787879,0.43939393939393945,0.45454545454545453,0.45454545454545453
230,NorthTexas,NewMexicoState,1,1.7996533218435076,0.7688635458204522,5.3989599655305245,24.0,1.2777777777777777,4.0,2.306590637461357,1.2999999999999998,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3364197530864197,0.4333333333333333,0.38138503569823695,0.38095238095238093
231,Michigan,SouthernMississippi,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
