,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
119,Stanford,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.83030303030303,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.475922865013774,0.537878787878788,0.5720775535473553,0.5714285714285714
120,PennState,Purdue,1,2.0851619571212314,0.8440002750752325,5.004388697090955,30.0,1.9454545454545453,5.0,2.025600660180558,1.090909090909091,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.061818181818182,0.4545454545454546,0.4351941398892446,0.43478260869565216
121,BostonCollege,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,ArkansasState,NewMexicoState,1,1.7996533218435076,0.7688635458204522,5.3989599655305245,24.0,1.3666666666666665,4.0,2.306590637461357,1.2999999999999998,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3737654320987653,0.4333333333333333,0.38138503569823695,0.38095238095238093
123,Navy,TexasChristian,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
124,LouisianaTech,LouisianaMonroe,1,1.4169163072393944,0.6234728393194358,0.9360179602764065,3.0,0.49603174603174605,3.0,0.4096856043143084,0.2361111111111111,0.3,0.375,0.2,0.0375,0.23270975056689341,0.3611111111111111,0.33541019662496846,0.3333333333333333
125,ColoradoState,Connecticut,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,PennState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,Wisconsin,Auburn,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
128,Florida,Kentucky,1,2.536718529503489,1.0375370958460048,7.5928934980314615,54.0,2.3757575757575755,6.0,3.100242904660151,1.6818181818181817,0.5454545454545454,0.6,0.4,0.05454545454545454,2.3418630751964087,0.5636363636363636,0.5720775535473553,0.5714285714285714
129,Alabama,LouisianaState,1,2.102424047600237,0.8563686579530954,5.90750184185547,35.0,1.917171717171717,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0104826038159374,0.4636363636363636,0.4767312946227962,0.47619047619047616
130,Wisconsin,Rice,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9272727272727272,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5727272727272728,0.18181818181818182,0.17407765595569785,0.17391304347826086
131,Northwestern,Connecticut,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,Northwestern,Duke,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,PennState,Minnesota,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.9606060606060605,5.0,2.331542813262705,1.25,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.0769696969696967,0.446969696969697,0.4351941398892446,0.43478260869565216
134,SouthernMethodist,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,CentralFlorida,AirForce,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
136,KansasState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Connecticut,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
138,Iowa,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,BoiseState,NevadaLasVegas,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.7292929292929293,2.0,0.0,0.0,0.16666666666666666,0.2222222222222222,0.10526315789473684,0.018518518518518517,0.43099887766554423,0.19090909090909092,0.19245008972987526,0.19047619047619047
140,SanDiegoState,Virginia,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.22176308539944906,0.08333333333333333,0.09534625892455924,0.09523809523809523
141,FloridaState,Florida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
142,Utah,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5545454545454547,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.1378328741965107,0.5393939393939394,0.5720775535473553,0.5714285714285714
143,Alabama,WashingtonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,FloridaState,Virginia,1,3.3561805253095796,1.3645845535601155,17.72250552556641,168.0,4.237373737373737,8.0,7.238022905166307,3.9272727272727272,0.6666666666666666,0.8,0.5714285714285714,0.06666666666666667,5.708299153147638,0.7378787878787879,0.7302967433402214,0.7272727272727273
145,UCLA,Nevada,0,0.8340647828484926,0.337600110030093,0.0,0.0,1.0,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7054545454545454,0.18181818181818182,0.17407765595569785,0.17391304347826086
146,KansasState,GeorgiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,CentralMichigan,EasternMichigan,1,1.7580030590231739,0.7394036829879091,5.274009177069522,24.0,1.4055555555555554,4.0,2.2182110489637274,1.2333333333333332,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.5667438271604937,0.41111111111111115,0.36363636363636365,0.36363636363636365
148,BostonCollege,ColoradoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Arizona,Nevada,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.28363636363636363,0.09090909090909091,0.08703882797784893,0.08695652173913043
150,LouisianaMonroe,Minnesota,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Tulane,Cincinnati,1,2.1196861380792424,0.8687370408309582,6.7760908056619735,40.0,1.8727272727272726,5.0,2.7750111775079214,1.509090909090909,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.070707070707071,0.4727272727272728,0.45454545454545453,0.45454545454545453
152,Baylor,Tulsa,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.28148148148148144,0.1,0.09128709291752768,0.09090909090909091
153,OhioState,SouthernMethodist,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.369090909090909,0.09090909090909091,0.08703882797784893,0.08695652173913043
154,Texas,OklahomaState,1,2.522115742461087,1.0269844435300226,7.566347227383262,54.0,2.3212121212121213,6.0,3.0809533305900683,1.668181818181818,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2690970309152125,0.5560606060606061,0.5720775535473553,0.5714285714285714
155,Purdue,Duke,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19090909090909092,0.09090909090909091,0.09090909090909091,0.09090909090909091
156,Akron,Ohio,1,2.536718529503489,1.0375370958460048,9.330071425644467,66.0,2.311111111111111,6.0,3.824916656231789,2.081818181818182,0.5454545454545454,0.6,0.4,0.05454545454545454,2.574949494949495,0.5636363636363636,0.5720775535473553,0.5714285714285714
157,Northwestern,WestVirginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,Mississippi,Arkansas,1,2.1196861380792424,0.8687370408309583,5.907501841855471,35.0,1.9393939393939394,5.0,2.4126743017221024,1.309090909090909,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.007833894500561,0.47272727272727266,0.4767312946227962,0.47619047619047616
159,UCLA,Oregon,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6073951637587998,0.546969696969697,0.5454545454545454,0.5454545454545454
160,NotreDame,MichiganState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.29272727272727267,0.09090909090909091,0.09090909090909091,0.09090909090909091
161,Houston,Louisville,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9600448933782264,0.46363636363636374,0.4767312946227962,0.47619047619047616
162,Florida,Tennessee,1,2.1369482285582477,0.8811054237088211,5.976550203771493,35.0,2.0161616161616163,5.0,2.462147833233554,1.3454545454545455,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.1488215488215485,0.4818181818181818,0.45454545454545453,0.45454545454545453
163,AirForce,OregonState,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.8909090909090909,2.0,0.337600110030093,0.18181818181818182,0.2,0.2,0.1111111111111111,0.02,0.6709090909090909,0.18181818181818182,0.2,0.2
164,UCLA,OregonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.6,0.4,0.05454545454545454,3.4079338842975204,0.537878787878788,0.5720775535473553,0.5714285714285714
165,Wisconsin,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,NorthCarolina,Marshall,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
167,ColoradoState,NevadaLasVegas,1,2.907283256363926,1.172863463351224,13.343730255716498,112.0,3.1080808080808078,7.0,5.40012776097491,2.909090909090909,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,3.5293051729415366,0.6303030303030304,0.6390096504226938,0.6363636363636364
168,Buffalo,MiamiOhio,1,2.5712427104614997,1.0622738616017304,8.547792914232991,60.0,2.470707070707071,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.5913580246913575,0.5818181818181818,0.5454545454545454,0.5454545454545454
169,Houston,AlabamaBirmingham,0,2.9710130114067406,1.2187055337389139,10.146874118013955,84.0,2.622222222222222,7.0,4.1501483833840185,2.254545454545455,0.6363636363636364,0.7,0.5,0.06363636363636363,2.06,0.6636363636363637,0.6674238124719146,0.6666666666666666
170,NewMexico,BoiseState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.23636363636363636,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.14181818181818182,0.09090909090909091,0.10050378152592121,0.1
171,WesternMichigan,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,Kansas,Missouri,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.8060606060606061,5.0,2.3315428132627045,1.25,0.5,0.5,0.3333333333333333,0.05,1.7757575757575759,0.446969696969697,0.5,0.5
173,BoiseState,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,Kent,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
175,NorthCarolina,WakeForest,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.7969696969696973,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.562326293235385,0.6469696969696971,0.6674238124719146,0.6666666666666666
176,FresnoState,Houston,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,1.0,2.0,0.3270474577141109,0.17424242424242425,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.8082644628099174,0.17424242424242425,0.18181818181818182,0.18181818181818182
177,Northwestern,VirginiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,EastCarolina,NorthCarolina,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.369090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091
179,Iowa,PennState,1,2.0851619571212314,0.8440002750752325,5.838453479939448,35.0,1.9454545454545453,5.0,2.3632007702106512,1.2727272727272727,0.4166666666666667,0.4166666666666667,0.2631578947368421,0.034722222222222224,2.098181818181818,0.4545454545454546,0.4166666666666667,0.4166666666666667
180,PennState,Illinois,1,2.4875915615030757,1.0022476777742968,8.282236680315322,60.0,2.324242424242424,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3624242424242423,0.537878787878788,0.5222329678670935,0.5217391304347826
181,SouthernCalifornia,Oregon,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.7467340067340067,0.5545454545454546,0.5222329678670935,0.5217391304347826
182,Indiana,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Memphis,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.8637485970819307,0.4727272727272728,0.45454545454545453,0.45454545454545453
184,Louisville,Cincinnati,1,2.1196861380792424,0.8687370408309582,5.924763932334477,35.0,1.802020202020202,5.0,2.4250426845999655,1.3181818181818181,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.8168350168350171,0.4727272727272728,0.4767312946227962,0.47619047619047616
185,Duke,Maryland,1,2.956410224364339,1.208152881422932,17.738461346186035,147.0,3.918181818181818,7.0,7.2489172885375925,3.9363636363636365,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,5.8043464952555865,0.6560606060606061,0.6363636363636364,0.6363636363636364
186,Idaho,WashingtonState,1,1.2891843961619114,0.533498479339274,0.8340647828484926,3.0,1.2787878787878788,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.3333333333333333,0.17647058823529413,0.030303030303030304,1.100909090909091,0.29292929292929293,0.30151134457776363,0.3
187,Buffalo,SouthernMethodist,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,UCLA,Washington,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.7449158249158243,0.5545454545454546,0.5454545454545454,0.5454545454545454
189,SouthernCalifornia,UCLA,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.792188552188552,0.5545454545454546,0.5222329678670935,0.5217391304347826
190,NorthCarolinaState,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,BallState,Georgia,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.1,0.05263157894736842,0.01,0.18181818181818182,0.09090909090909091,0.1,0.1
192,FresnoState,NewMexicoState,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,1.018181818181818,2.0,0.3270474577141109,0.17424242424242425,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.7814876033057852,0.17424242424242425,0.18181818181818182,0.18181818181818182
193,SouthernMississippi,AlabamaBirmingham,1,1.6853916561759905,0.6875686029380488,3.370783312351981,16.0,1.414141414141414,4.0,1.3751372058760976,0.7454545454545456,0.4,0.4,0.25,0.04,1.345050505050505,0.3727272727272728,0.4,0.4
194,MiamiOhio,Marshall,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,2.0969696969696967,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.418922558922559,0.47272727272727266,0.4767312946227962,0.47619047619047616
195,Iowa,MiddleTennesseeState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.08333333333333333,0.1111111111111111,0.05,0.009259259259259259,0.2290909090909091,0.09090909090909091,0.09622504486493763,0.09523809523809523
196,SouthernMississippi,Tennessee,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.7090909090909091,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4945454545454545,0.18181818181818182,0.19069251784911848,0.19047619047619047
197,NorthTexas,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,FresnoState,Louisville,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
199,BowlingGreenState,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091
200,ColoradoState,AirForce,1,2.472988774460674,0.9916950254583148,12.364943872303371,90.0,2.4757575757575756,6.0,4.958475127291574,2.6515151515151514,0.6,0.6,0.42857142857142855,0.06,3.015371900826446,0.5303030303030304,0.6,0.6
201,MiddleTennesseeState,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,NorthTexas,Nevada,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.09917355371900825,0.08333333333333333,0.09128709291752768,0.09090909090909091
203,NorthernIllinois,Toledo,1,1.7026537466549962,0.6999369858159117,5.107961239964989,24.0,1.311111111111111,4.0,2.099810957447735,1.1454545454545455,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2802020202020201,0.38181818181818183,0.4216370213557839,0.42105263157894735
204,WesternMichigan,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,FloridaState,Auburn,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.14545454545454548,0.09090909090909091,0.08703882797784893,0.08695652173913043
206,Memphis,Army,1,2.102424047600237,0.8563686579530954,5.87297766089746,35.0,1.7070707070707067,5.0,2.387937535966377,1.2909090909090908,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7113355780022448,0.4636363636363636,0.45454545454545453,0.45454545454545453
207,WashingtonState,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.7001224364860725,0.6378787878787879,0.6363636363636364,0.6363636363636364
208,NorthCarolina,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.8414141414141416,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.526007550249975,0.6469696969696971,0.6674238124719146,0.6666666666666666
209,CentralFlorida,Nevada,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,SouthernMethodist,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6303030303030304,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.017410468319559,0.6212121212121212,0.6092717958449424,0.6086956521739131
211,Alabama,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212,BrighamYoung,NevadaLasVegas,1,2.536718529503489,1.0375370958460048,12.683592647517443,90.0,2.808080808080808,6.0,5.187685479230024,2.8181818181818183,0.5,0.5,0.3333333333333333,0.041666666666666664,3.655488215488215,0.5636363636363636,0.5,0.5
213,BowlingGreenState,Idaho,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
214,SanDiegoState,Arizona,1,1.2683592647517443,0.5187685479230024,0.0,0.0,1.505050505050505,3.0,0.0,0.0,0.2727272727272727,0.2727272727272727,0.15789473684210525,0.024793388429752067,1.4123232323232322,0.28181818181818186,0.2727272727272727,0.2727272727272727
215,SouthernMethodist,TexasChristian,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6484848484848484,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,5.0428650137741045,0.6212121212121213,0.6092717958449424,0.6086956521739131
216,Houston,LouisianaState,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Stanford,NotreDame,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3939393939393939,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.32231404958677684,0.08333333333333333,0.09090909090909091,0.09090909090909091
218,BoiseState,Pittsburgh,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,Utah,Memphis,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,Baylor,TexasA&M,1,2.0878212605578352,0.8458160056371132,5.863693480728265,35.0,1.9131313131313135,5.0,2.3810163447741566,1.2863636363636364,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.015690235690236,0.45606060606060606,0.4767312946227962,0.47619047619047616
221,CentralFlorida,Nebraska,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,Rice,SanJoseState,1,2.875418378842519,1.1499424281573793,17.252510273055115,147.0,3.5393939393939395,7.0,6.8996545689442765,3.6818181818181817,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.875426997245179,0.6136363636363636,0.6363636363636364,0.6363636363636364
223,MiamiOhio,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Minnesota,Cincinnati,0,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7484848484848485,2.0,0.3270474577141109,0.17424242424242425,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4700826446280991,0.17424242424242425,0.18181818181818182,0.18181818181818182
225,Minnesota,Stanford,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
226,CentralFlorida,TexasChristian,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Auburn,Rice,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,NewMexico,NevadaLasVegas,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7383838383838386,6.0,5.1349222176501135,2.7803030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5356535047444133,0.556060606060606,0.5222329678670935,0.5217391304347826
229,Virginia,Temple,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9636363636363636,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.6836363636363636,0.18181818181818182,0.19069251784911848,0.19047619047619047
230,Illinois,Indiana,1,2.055956383036428,0.8228949704432683,5.750836757685039,35.0,1.8424242424242425,5.0,2.2998848563147587,1.2272727272727273,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.918787878787879,0.43939393939393945,0.45454545454545453,0.45454545454545453
231,Baylor,TexasElPaso,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7454545454545455,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.48545454545454547,0.18181818181818182,0.19069251784911848,0.19047619047619047
232,FloridaState,Cincinnati,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.37777777777777777,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.20987654320987656,0.1,0.08703882797784893,0.08695652173913043
233,UCLA,Navy,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,Arizona,Utah,1,0.8340647828484926,0.337600110030093,0.0,0.0,1.0,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.9472727272727273,0.18181818181818182,0.18181818181818182,0.18181818181818182
235,Auburn,WashingtonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,EasternMichigan,SouthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,NorthernIllinois,CentralMichigan,1,2.157773359968415,0.8958353551250926,5.222222905632506,30.0,1.7631313131313133,5.0,2.181105900330139,1.206060606060606,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.6160157126823793,0.49292929292929294,0.4767312946227962,0.47619047619047616
238,Nevada,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
