,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
117,NorthCarolina,Clemson,1,2.9391481338853334,1.1957844985450692,17.634888803312002,147.0,3.8414141414141416,7.0,7.174706991270416,3.881818181818182,0.6363636363636364,0.7,0.5,0.06363636363636363,5.526007550249975,0.6469696969696971,0.6674238124719146,0.6666666666666666
118,WashingtonState,MiamiFlorida,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3309090909090909,0.09090909090909091,0.09534625892455924,0.09523809523809523
119,ArkansasState,NewMexicoState,1,1.7996533218435076,0.7688635458204522,5.3989599655305245,24.0,1.3666666666666665,4.0,2.306590637461357,1.2999999999999998,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3737654320987653,0.4333333333333333,0.38138503569823695,0.38095238095238093
120,WashingtonState,California,1,2.9218860434063276,1.1834161156672063,10.019414607928326,84.0,3.3171717171717168,7.0,4.058464242608639,2.187878787878788,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.7001224364860725,0.6378787878787879,0.6363636363636364,0.6363636363636364
121,UCLA,EasternMichigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,SouthernCalifornia,ArizonaState,1,2.5021943485454776,1.012800330090279,10.00877739418191,72.0,2.9090909090909087,6.0,4.051201320361116,2.181818181818182,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.6363636363636362,0.5454545454545455,0.5222329678670935,0.5217391304347826
123,BoiseState,UtahState,1,1.7407409685441686,0.7270353001100461,5.222222905632506,24.0,1.1585858585858586,4.0,2.181105900330139,1.206060606060606,0.4444444444444444,0.4444444444444444,0.2857142857142857,0.04938271604938271,1.1588692480359146,0.40202020202020206,0.4444444444444444,0.4444444444444444
124,Kentucky,Louisville,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,FloridaState,NorthTexas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
126,FloridaState,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
127,LouisianaMonroe,Arkansas,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.41818181818181815,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.29272727272727267,0.09090909090909091,0.11180339887498948,0.1111111111111111
128,TexasElPaso,OklahomaState,0,1.2364943872303373,0.49584751272915745,0.8340647828484926,3.0,1.2,3.0,0.337600110030093,0.18181818181818182,0.2727272727272727,0.3,0.16666666666666666,0.02727272727272727,0.8142148760330579,0.26515151515151514,0.28603877677367767,0.2857142857142857
129,BrighamYoung,SanDiegoState,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.698989898989899,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5303642485460665,0.556060606060606,0.5222329678670935,0.5217391304347826
130,MiddleTennesseeState,MississippiState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.21818181818181817,0.09090909090909091,0.10050378152592121,0.1
131,Houston,SouthernMethodist,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.7818181818181819,0.18181818181818182,0.17407765595569785,0.17391304347826086
132,Minnesota,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
133,PennState,ArkansasState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
134,KansasState,LouisianaTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
135,KansasState,IowaState,1,2.522115742461087,1.0269844435300226,6.761488018619572,48.0,2.314141414141414,6.0,2.7644585251919387,1.5015151515151515,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.243285379042955,0.5560606060606061,0.5222329678670935,0.5217391304347826
136,Nebraska,Oklahoma,1,1.6734481725701928,0.6788316811839477,3.3150314676189785,16.0,1.5636363636363637,4.0,1.3347423271740504,0.7166666666666666,0.36363636363636365,0.36363636363636365,0.2222222222222222,0.03305785123966942,1.6105499438832773,0.3666666666666667,0.36363636363636365,0.36363636363636365
137,NorthTexas,ArkansasState,1,1.7823912313645023,0.7564951629425893,5.347173694093508,24.0,1.291919191919192,4.0,2.2694854888277685,1.2727272727272727,0.4,0.4,0.25,0.04,1.2863131313131313,0.42424242424242425,0.4,0.4
138,Nebraska,NotreDame,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
139,Alabama,Tennessee,1,2.1369482285582477,0.8811054237088212,2.5539806199824944,15.0,2.0161616161616163,5.0,1.0499054787238675,0.5727272727272728,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.7970819304152637,0.4818181818181818,0.45454545454545453,0.45454545454545453
140,Louisville,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
141,Northwestern,Clemson,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.369090909090909,0.09090909090909091,0.09534625892455924,0.09523809523809523
142,NorthCarolinaState,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,SouthernMethodist,MiddleTennesseeState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
144,SouthernMississippi,Oklahoma,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.1876543209876543,0.1,0.09534625892455924,0.09523809523809523
145,Louisville,Tulane,1,2.1024240476002367,0.8563686579530954,6.724304534224958,40.0,1.8404040404040405,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.996408529741863,0.46363636363636374,0.4767312946227962,0.47619047619047616
146,IowaState,Temple,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,Wyoming,Alabama,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.17272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091
148,WesternMichigan,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
149,Pittsburgh,NorthCarolina,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,Akron,WashingtonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
151,Kansas,Missouri,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.8060606060606061,5.0,2.3315428132627045,1.25,0.5,0.5,0.3333333333333333,0.05,1.7757575757575759,0.446969696969697,0.5,0.5
152,Washington,California,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.8485521885521883,0.5545454545454546,0.5454545454545454,0.5454545454545454
153,ArizonaState,Arizona,1,2.904623952927322,1.1710477327893434,9.950366246012303,84.0,3.2666666666666666,7.0,4.008990711097187,2.151515151515152,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.598842975206612,0.6287878787878789,0.6363636363636364,0.6363636363636364
154,MiamiOhio,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
155,Kentucky,Texas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
156,NorthernIllinois,Toledo,1,1.7026537466549962,0.6999369858159117,5.107961239964989,24.0,1.311111111111111,4.0,2.099810957447735,1.1454545454545455,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2802020202020201,0.38181818181818183,0.4216370213557839,0.42105263157894735
157,Rice,SouthernMethodist,1,3.307053557309167,1.329295135488408,17.340126995309525,168.0,3.975757575757575,8.0,6.962970482840168,3.727272727272727,0.6666666666666666,0.7272727272727273,0.5333333333333333,0.06060606060606061,5.102865013774104,0.7121212121212123,0.6963106238227914,0.6956521739130435
158,Auburn,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
159,SouthernMethodist,Minnesota,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,SanDiegoState,Utah,1,2.924545346842932,1.1852318462290872,12.537564777093426,105.0,3.102020202020202,7.0,5.082158956070203,2.742424242424242,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.560391796755433,0.6393939393939394,0.6363636363636364,0.6363636363636364
161,Pittsburgh,MiamiFlorida,1,2.5194564390244834,1.0251687129681417,12.597282195122416,90.0,2.909090909090909,6.0,5.125843564840709,2.7727272727272725,0.5454545454545454,0.6,0.4,0.05454545454545454,3.618181818181818,0.5545454545454546,0.5720775535473553,0.5714285714285714
162,Houston,SouthernMississippi,1,2.1024240476002367,0.8563686579530952,6.724304534224958,40.0,1.7777777777777777,5.0,2.7379060288743324,1.4818181818181817,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9270258136924805,0.46363636363636374,0.4767312946227962,0.47619047619047616
163,VirginiaTech,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
164,NewMexico,Syracuse,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19008264462809918,0.08333333333333333,0.09090909090909091,0.09090909090909091
165,Cincinnati,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
166,ColoradoState,TexasChristian,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.48484848484848486,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.39669421487603307,0.08333333333333333,0.09534625892455924,0.09523809523809523
167,NorthTexas,LouisianaLafayette,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.1,0.125,0.058823529411764705,0.0125,0.1983471074380165,0.08333333333333333,0.11180339887498948,0.1111111111111111
168,Iowa,PennState,1,2.0851619571212314,0.8440002750752325,5.838453479939448,35.0,1.9454545454545453,5.0,2.3632007702106512,1.2727272727272727,0.4166666666666667,0.4166666666666667,0.2631578947368421,0.034722222222222224,2.098181818181818,0.4545454545454546,0.4166666666666667,0.4166666666666667
169,SouthernMississippi,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
170,Arizona,Washington,1,2.5194564390244834,1.0251687129681417,10.077825756097933,72.0,2.977777777777778,6.0,4.100674851872567,2.2181818181818183,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.9145679012345678,0.5545454545454546,0.5454545454545454,0.5454545454545454
171,Washington,MiamiFlorida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,Nevada,SanJoseState,1,2.890021165884921,1.1604950804733614,17.340126995309525,147.0,3.6,7.0,6.962970482840168,3.727272727272727,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,4.978842975206611,0.6212121212121212,0.6092717958449424,0.6086956521739131
173,NewMexico,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
174,KansasState,Northwestern,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3787878787878788,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.24104683195592286,0.08333333333333333,0.08703882797784893,0.08695652173913043
175,VirginiaTech,Arizona,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,TexasA&M,Texas,1,2.105083351036841,0.8581843885149761,5.9154797521652815,35.0,1.9575757575757577,5.0,2.418121493407745,1.3136363636363637,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.11679012345679,0.4651515151515152,0.45454545454545453,0.45454545454545453
177,FloridaState,Stanford,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
178,FresnoState,NorthCarolina,0,0.40242960438184466,0.15824740269906445,0.0,0.0,0.45454545454545453,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2892561983471074,0.08333333333333333,0.09090909090909091,0.09090909090909091
179,Memphis,SouthernMississippi,1,2.5194564390244834,1.0251687129681417,5.87297766089746,42.0,2.125252525252525,6.0,2.387937535966377,1.2909090909090908,0.5454545454545454,0.6,0.4,0.05454545454545454,1.8422446689113356,0.5545454545454546,0.5720775535473553,0.5714285714285714
180,Syracuse,Marshall,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.2290909090909091,0.09090909090909091,0.09534625892455924,0.09523809523809523
181,Iowa,KansasState,1,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,0.7636363636363637,2.0,0.337600110030093,0.18181818181818182,0.16666666666666666,0.16666666666666666,0.09090909090909091,0.013888888888888888,0.6490909090909092,0.18181818181818182,0.16666666666666666,0.16666666666666666
182,MichiganState,California,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19090909090909092,0.09090909090909091,0.09090909090909091,0.09090909090909091
183,Florida,Louisville,0,0.8367240862850964,0.3394158405919738,0.0,0.0,0.8616161616161616,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.28148148148148144,0.18333333333333335,0.19069251784911848,0.19047619047619047
184,Tennessee,LouisianaState,1,1.702653746654996,0.6999369858159118,1.702653746654996,8.0,1.593939393939394,4.0,0.6999369858159118,0.38181818181818183,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6069584736251403,0.38181818181818183,0.38138503569823695,0.38095238095238093
185,MississippiState,Georgia,0,2.5367185295034886,1.0375370958460048,7.610155588510468,54.0,2.2848484848484847,6.0,3.112611287538014,1.690909090909091,0.5454545454545454,0.6,0.4,0.05454545454545454,2.215757575757576,0.5636363636363637,0.5720775535473553,0.5714285714285714
186,FresnoState,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Michigan,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
188,Duke,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
189,Houston,Pittsburgh,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Oregon,Maryland,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
191,Wisconsin,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
192,Alabama,TexasA&M,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
193,OhioState,OklahomaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,Washington,WashingtonState,1,2.974576052337902,1.2210670822773229,10.949977760835598,91.0,3.3666666666666663,7.0,4.465373276196795,2.4202020202020202,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,4.086153198653198,0.6656565656565657,0.6363636363636364,0.6363636363636364
195,NotreDame,NevadaLasVegas,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5111111111111111,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.39753086419753086,0.1,0.08703882797784893,0.08695652173913043
196,OhioState,Kentucky,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
197,Wyoming,GeorgiaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
198,Purdue,Marshall,0,0.8513268733274981,0.34996849290795584,0.0,0.0,0.8888888888888888,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.6202469135802469,0.19090909090909092,0.19069251784911848,0.19047619047619047
199,Minnesota,Illinois,1,2.055956383036428,0.8228949704432683,5.736233970642637,35.0,1.8606060606060608,5.0,2.2893322039987765,1.2196969696969697,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9350413223140497,0.43939393939393945,0.45454545454545453,0.45454545454545453
200,Rice,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
201,Buffalo,MiamiOhio,1,2.5712427104614997,1.0622738616017304,8.547792914232991,60.0,2.470707070707071,6.0,3.5244216948352847,1.9272727272727272,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.5913580246913575,0.5818181818181818,0.5454545454545454,0.5454545454545454
202,Colorado,Washington,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
203,NewMexico,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,SouthernCalifornia,NorthCarolinaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Nebraska,Missouri,1,2.105083351036841,0.8581843885149761,5.863693480728266,35.0,1.9272727272727272,5.0,2.381016344774156,1.2863636363636362,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.0480808080808077,0.4651515151515152,0.4767312946227962,0.47619047619047616
206,BallState,WestVirginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,MississippiState,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
208,Baylor,IowaState,1,1.702653746654996,0.6999369858159118,2.5712427104614997,12.0,1.58989898989899,4.0,1.0622738616017304,0.5818181818181818,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.6473625140291808,0.38181818181818183,0.38138503569823695,0.38095238095238093
209,BowlingGreenState,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.19636363636363635,0.09090909090909091,0.09090909090909091,0.09090909090909091
210,WesternMichigan,BallState,1,1.7234788780651629,0.7146669172321833,5.1704366341954895,24.0,1.2944444444444443,4.0,2.14400075169655,1.1787878787878787,0.4,0.4,0.25,0.04,1.3395833333333331,0.39292929292929296,0.4,0.4
211,Akron,WestVirginia,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.3490909090909091,0.09090909090909091,0.09090909090909091,0.09090909090909091
212,Louisville,SouthernMississippi,1,2.102424047600237,0.8563686579530954,5.87297766089746,35.0,1.7070707070707067,5.0,2.387937535966377,1.2909090909090908,0.5,0.5,0.3333333333333333,0.05,1.6749719416386082,0.4636363636363636,0.5,0.5
213,BowlingGreenState,Buffalo,1,2.1369482285582477,0.8811054237088211,8.547792914232991,50.0,2.0828282828282827,5.0,3.5244216948352842,1.9272727272727272,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.4801346801346797,0.4818181818181818,0.45454545454545453,0.45454545454545453
214,ColoradoState,NevadaLasVegas,1,2.907283256363926,1.172863463351224,13.343730255716498,112.0,3.1080808080808078,7.0,5.40012776097491,2.909090909090909,0.5833333333333334,0.7,0.4666666666666667,0.058333333333333334,3.5293051729415366,0.6303030303030304,0.6390096504226938,0.6363636363636364
215,BoiseState,Connecticut,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,CentralMichigan,LouisianaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Oklahoma,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
218,SouthernCalifornia,SanJoseState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.4254545454545455,0.09090909090909091,0.08703882797784893,0.08695652173913043
219,Utah,Michigan,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
220,UCLA,Oregon,1,2.5048536519820814,1.0146160606521597,10.019414607928326,72.0,2.898989898989899,6.0,4.058464242608639,2.187878787878788,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.6073951637587998,0.546969696969697,0.5454545454545454,0.5454545454545454
221,MiddleTennesseeState,Maryland,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,Oregon,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
223,SouthernMississippi,Tennessee,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.7090909090909091,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.4945454545454545,0.18181818181818182,0.19069251784911848,0.19047619047619047
224,TexasA&M,OklahomaState,1,2.5048536519820814,1.0146160606521597,7.5318230464252505,54.0,2.280808080808081,6.0,3.056216564834342,1.65,0.5454545454545454,0.6,0.4,0.05454545454545454,2.2043669013365985,0.5469696969696971,0.5720775535473553,0.5714285714285714
225,OhioState,Illinois,1,2.055956383036428,0.8228949704432683,5.736233970642637,35.0,1.8606060606060608,5.0,2.2893322039987765,1.2196969696969697,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.9295316804407712,0.43939393939393945,0.45454545454545453,0.45454545454545453
226,Wyoming,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Buffalo,Kent,1,2.1196861380792424,0.8687370408309583,8.47874455231697,50.0,1.9757575757575758,5.0,3.474948163323833,1.8909090909090907,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.408641975308642,0.47272727272727266,0.4767312946227962,0.47619047619047616
228,Iowa,MichiganState,1,2.055956383036428,0.8228949704432683,4.945977548921349,30.0,1.812121212121212,5.0,1.9833900509166298,1.0606060606060606,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.8595592286501375,0.43939393939393945,0.4351941398892446,0.43478260869565216
229,BrighamYoung,Kentucky,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.14545454545454548,0.09090909090909091,0.09128709291752768,0.09090909090909091
230,Vanderbilt,IowaState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
231,OhioState,Nevada,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.369090909090909,0.09090909090909091,0.08703882797784893,0.08695652173913043
232,EastCarolina,AlabamaBirmingham,1,1.7026537466549962,0.6999369858159117,3.4053074933099925,16.0,1.5090909090909093,4.0,1.3998739716318234,0.7636363636363637,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.438181818181818,0.38181818181818183,0.38138503569823695,0.38095238095238093
233,BrighamYoung,Virginia,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.4393939393939394,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.359504132231405,0.08333333333333333,0.09128709291752768,0.09090909090909091
234,Akron,Buffalo,1,3.0851410528312506,1.2983254941756193,8.547792914232991,70.0,2.540836940836941,7.0,3.5244216948352842,1.9272727272727272,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,2.608308481641815,0.7246753246753247,0.6363636363636364,0.6363636363636364
235,Iowa,CentralFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,Vanderbilt,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,FloridaState,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,NorthernIllinois,Army,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
239,Buffalo,MiddleTennesseeState,0,0.5138983423697507,0.2360516325738889,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.047619047619047616,0.14285714285714285,0.10050378152592121,0.1
