,source,target,class,AA,ADP,CAA,CAR,CCLP,CN,CNDP,CRA,HDI,HPI,Jaccard,LHN_I,NLC,RA,Salton,Sorensen
119,BrighamYoung,Wyoming,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7535353535353537,6.0,5.1349222176501135,2.78030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5416039179675534,0.556060606060606,0.5222329678670935,0.5217391304347826
120,Syracuse,Indiana,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.32727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.03272727272727273,0.09090909090909091,0.09090909090909091,0.09090909090909091
121,MichiganState,OregonState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
122,Virginia,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
123,Wyoming,ColoradoState,1,2.8926804693215247,1.1623108110352423,13.256113533462088,112.0,3.0535353535353535,7.0,5.336811847079018,2.8636363636363633,0.6363636363636364,0.7,0.5,0.06363636363636363,3.3625834098561374,0.6227272727272728,0.6674238124719146,0.6666666666666666
124,Arizona,Virginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
125,Baylor,Nebraska,1,1.6707888691335888,0.6770159506220668,1.6707888691335888,8.0,1.5494949494949497,4.0,0.6770159506220668,0.3651515151515151,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.478255280073462,0.3651515151515151,0.38138503569823695,0.38095238095238093
126,Akron,Kent,1,2.536718529503489,1.0375370958460048,9.330071425644467,66.0,2.2666666666666666,6.0,3.824916656231789,2.081818181818182,0.5454545454545454,0.6,0.4,0.05454545454545454,2.5798428731762066,0.5636363636363636,0.5720775535473553,0.5714285714285714
127,TexasTech,LouisianaLafayette,1,0.8513268733274981,0.34996849290795584,0.0,0.0,0.6747474747474748,2.0,0.0,0.0,0.16666666666666666,0.25,0.1111111111111111,0.020833333333333332,0.427384960718294,0.19090909090909092,0.20412414523193154,0.2
128,Iowa,Indiana,1,2.055956383036428,0.8228949704432683,5.780042331769843,35.0,1.812121212121212,5.0,2.3209901609467227,1.2424242424242422,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.9676033057851243,0.43939393939393945,0.4351941398892446,0.43478260869565216
129,NorthCarolina,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
130,Tennessee,MichiganState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,ArizonaState,Arizona,1,2.904623952927322,1.1710477327893434,9.950366246012303,84.0,3.2666666666666666,7.0,4.008990711097187,2.151515151515152,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.598842975206612,0.6287878787878789,0.6363636363636364,0.6363636363636364
132,Northwestern,Indiana,1,2.472988774460674,0.9916950254583148,8.238428319188117,60.0,2.290909090909091,6.0,3.3021325340890555,1.765151515151515,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,2.32633608815427,0.5303030303030304,0.5454545454545454,0.5454545454545454
133,NewMexico,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5909090909090913,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.149788797061524,0.5393939393939394,0.5720775535473553,0.5714285714285714
134,Pittsburgh,Cincinnati,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.43636363636363634,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.2618181818181818,0.09090909090909091,0.09090909090909091,0.09090909090909091
135,NorthernIllinois,Vanderbilt,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.34545454545454546,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.13818181818181818,0.09090909090909091,0.09534625892455924,0.09523809523809523
136,PennState,SouthernCalifornia,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137,Wisconsin,MichiganState,1,2.0705591700788295,0.8334476227592503,5.809247905854646,35.0,1.9424242424242426,5.0,2.342095465578687,1.2575757575757573,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.1406060606060606,0.446969696969697,0.4351941398892446,0.43478260869565216
138,Akron,MiamiOhio,1,2.1369482285582477,0.8811054237088212,8.547792914232991,50.0,2.1191919191919193,5.0,3.5244216948352847,1.9272727272727272,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.5262401795735125,0.4818181818181818,0.45454545454545453,0.45454545454545453
139,Wisconsin,Michigan,1,2.0851619571212314,0.8440002750752325,5.8384534799394485,35.0,1.981818181818182,5.0,2.3632007702106512,1.2727272727272727,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.1836363636363636,0.4545454545454546,0.4351941398892446,0.43478260869565216
140,LouisianaMonroe,Mississippi,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4444444444444444,1.0,0.0,0.0,0.09090909090909091,0.125,0.05555555555555555,0.011363636363636364,0.2962962962962963,0.1,0.10660035817780521,0.10526315789473684
141,KansasState,TexasTech,1,2.1196861380792424,0.8687370408309582,3.3707833123519815,20.0,1.8606060606060608,5.0,1.3751372058760976,0.7454545454545455,0.4166666666666667,0.4166666666666667,0.2631578947368421,0.034722222222222224,1.8092480359147025,0.4727272727272728,0.4166666666666667,0.4166666666666667
142,MiamiOhio,Arkansas,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
143,NorthTexas,NewMexicoState,1,1.7996533218435076,0.7688635458204522,5.3989599655305245,24.0,1.2777777777777777,4.0,2.306590637461357,1.2999999999999998,0.36363636363636365,0.4,0.23529411764705882,0.03636363636363636,1.3364197530864197,0.4333333333333333,0.38138503569823695,0.38095238095238093
144,Iowa,IowaState,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5478787878787879,0.17424242424242425,0.17407765595569785,0.17391304347826086
145,Wisconsin,Oregon,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
146,Louisville,TexasElPaso,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
147,NorthernIllinois,CentralFlorida,1,0.8340647828484926,0.337600110030093,0.0,0.0,0.6909090909090909,2.0,0.0,0.0,0.2,0.25,0.125,0.025,0.3745454545454545,0.18181818181818182,0.22360679774997896,0.2222222222222222
148,ArizonaState,WashingtonState,1,2.4875915615030757,1.0022476777742968,9.950366246012303,72.0,2.793939393939394,6.0,4.008990711097187,2.151515151515152,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.553388429752066,0.537878787878788,0.5454545454545454,0.5454545454545454
149,Minnesota,Vanderbilt,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
150,WashingtonState,Arkansas,0,0.45511961331341866,0.19589836930918098,0.0,0.0,0.3333333333333333,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.041666666666666664,0.1111111111111111,0.09534625892455924,0.09523809523809523
151,SouthernCalifornia,WashingtonState,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,2.9777777777777774,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.89037037037037,0.5545454545454546,0.5222329678670935,0.5217391304347826
152,BrighamYoung,Syracuse,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
153,UCLA,Rice,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.9090909090909091,2.0,0.0,0.0,0.18181818181818182,0.18181818181818182,0.1,0.01652892561983471,0.4218181818181818,0.18181818181818182,0.18181818181818182,0.18181818181818182
154,KansasState,Oklahoma,1,1.670788869133589,0.6770159506220668,3.3269749512247766,16.0,1.5313131313131314,4.0,1.3434792489281517,0.7227272727272728,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.6494663809815324,0.3651515151515152,0.3481553119113957,0.34782608695652173
155,VirginiaTech,LouisianaTech,0,0.9151928288662396,0.3949556728980368,0.0,0.0,0.6095238095238096,2.0,0.0,0.0,0.18181818181818182,0.2,0.10526315789473684,0.01818181818181818,0.35192743764172335,0.225,0.19069251784911848,0.19047619047619047
156,SouthernCalifornia,Oregon,1,2.5194564390244834,1.025168712968142,10.077825756097933,72.0,3.014141414141414,6.0,4.100674851872568,2.2181818181818183,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.7467340067340067,0.5545454545454546,0.5222329678670935,0.5217391304347826
157,Toledo,LouisianaLafayette,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
158,OhioState,SanJoseState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.369090909090909,0.09090909090909091,0.09090909090909091,0.09090909090909091
159,PennState,Toledo,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
160,Akron,Tulsa,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
161,SanDiegoState,LouisianaTech,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
162,Oklahoma,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
163,SanDiegoState,Utah,1,2.924545346842932,1.1852318462290872,12.537564777093426,105.0,3.102020202020202,7.0,5.082158956070203,2.742424242424242,0.6363636363636364,0.6363636363636364,0.4666666666666667,0.05785123966942149,3.560391796755433,0.6393939393939394,0.6363636363636364,0.6363636363636364
164,Northwestern,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
165,PennState,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
166,Akron,Connecticut,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.38181818181818183,1.0,0.0,0.0,0.09090909090909091,0.14285714285714285,0.058823529411764705,0.012987012987012988,0.3436363636363637,0.09090909090909091,0.11396057645963795,0.1111111111111111
167,PennState,Indiana,1,2.0705591700788295,0.8334476227592503,4.975183123006152,30.0,1.9424242424242424,5.0,2.0044953555485936,1.0757575757575757,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.9843526170798897,0.446969696969697,0.4351941398892446,0.43478260869565216
168,NewMexico,Marshall,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
169,Baylor,Houston,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.18181818181818182,0.09090909090909091,0.09534625892455924,0.09523809523809523
170,Wisconsin,Hawaii,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
171,TexasTech,Virginia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
172,TexasTech,Baylor,1,2.5367185295034886,1.0375370958460046,5.890239751376464,42.0,2.224242424242424,6.0,2.4003059188442397,1.3,0.5,0.6,0.375,0.05,2.1692480359147024,0.5636363636363637,0.5477225575051661,0.5454545454545454
173,Wisconsin,Minnesota,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.9606060606060605,5.0,2.331542813262705,1.25,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,2.15504132231405,0.446969696969697,0.4351941398892446,0.43478260869565216
174,Idaho,Stanford,0,0.8340647828484926,0.337600110030093,0.8340647828484926,2.0,1.0,2.0,0.337600110030093,0.18181818181818182,0.18181818181818182,0.2222222222222222,0.1111111111111111,0.020202020202020204,0.8527272727272727,0.18181818181818182,0.20100756305184242,0.2
175,FloridaState,Florida,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
176,NorthTexas,UtahState,1,2.16399570433618,0.9000126342253821,5.284698299863007,30.0,1.5444444444444443,5.0,2.2252956945789535,1.2393939393939393,0.5,0.5555555555555556,0.35714285714285715,0.05555555555555555,1.2741332517090092,0.4964646464646465,0.5270462766947299,0.5263157894736842
177,Iowa,OhioState,1,2.055956383036428,0.8228949704432683,5.76543954472744,35.0,1.8303030303030305,5.0,2.310437508630741,1.2348484848484849,0.4166666666666667,0.45454545454545453,0.2777777777777778,0.03787878787878788,1.9466666666666668,0.43939393939393945,0.4351941398892446,0.43478260869565216
178,Wyoming,AlabamaBirmingham,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
179,ArkansasState,Missouri,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
180,NorthTexas,NotreDame,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
181,Arkansas,Hawaii,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
182,NewMexico,TexasTech,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
183,Baylor,Oklahoma,1,2.0878212605578352,0.8458160056371132,5.8318286032068585,35.0,1.894949494949495,5.0,2.358095309580311,1.2696969696969695,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.9679787776757476,0.45606060606060606,0.4767312946227962,0.47619047619047616
184,FloridaState,NorthCarolina,1,2.9710130114067406,1.218705533738914,17.826078068440445,147.0,4.024242424242424,7.0,7.312233202433484,3.981818181818182,0.5833333333333334,0.6363636363636364,0.4375,0.05303030303030303,6.00628507295174,0.6636363636363637,0.6092717958449424,0.6086956521739131
185,TexasTech,Wyoming,0,0.8340647828484926,0.337600110030093,0.0,0.0,0.7818181818181817,2.0,0.0,0.0,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.4327272727272727,0.18181818181818182,0.17407765595569785,0.17391304347826086
186,LouisianaState,California,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
187,Colorado,AirForce,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.5333333333333333,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.3555555555555555,0.1,0.09534625892455924,0.09523809523809523
188,NewMexico,BoiseState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.23636363636363636,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.14181818181818182,0.09090909090909091,0.10050378152592121,0.1
189,OhioState,Georgia,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
190,Auburn,Alabama,1,2.1196861380792424,0.8687370408309583,5.942026022813481,35.0,1.9393939393939394,5.0,2.437411067477828,1.3272727272727274,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0468911335578004,0.47272727272727266,0.45454545454545453,0.45454545454545453
191,SouthernCalifornia,NotreDame,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.4254545454545455,0.09090909090909091,0.08703882797784893,0.08695652173913043
192,WesternMichigan,Marshall,1,1.3237085771199222,0.5582352450949997,0.8685889638065035,3.0,1.2944444444444445,3.0,0.36233687578581875,0.2,0.3,0.3,0.17647058823529413,0.03,1.2493055555555554,0.3111111111111111,0.3,0.3
193,Nevada,SouthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
194,SanDiegoState,EastCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
195,Northwestern,Michigan,1,2.0705591700788295,0.8334476227592503,5.794645118812244,35.0,1.9484848484848483,5.0,2.331542813262705,1.25,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,2.0703030303030303,0.446969696969697,0.45454545454545453,0.45454545454545453
196,Wisconsin,Cincinnati,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4,1.0,0.0,0.0,0.08333333333333333,0.09090909090909091,0.045454545454545456,0.007575757575757576,0.27999999999999997,0.09090909090909091,0.08703882797784893,0.08695652173913043
197,Iowa,Illinois,1,2.4875915615030757,1.0022476777742968,8.28223668031532,60.0,2.2636363636363637,6.0,3.3337904910370018,1.7878787878787876,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,2.3018181818181818,0.537878787878788,0.5222329678670935,0.5217391304347826
198,GeorgiaTech,MiddleTennesseeState,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.5272727272727272,1.0,0.0,0.0,0.09090909090909091,0.1111111111111111,0.05263157894736842,0.010101010101010102,0.369090909090909,0.09090909090909091,0.10050378152592121,0.1
199,NewMexico,NevadaLasVegas,1,2.522115742461087,1.0269844435300226,12.610578712305434,90.0,2.7383838383838386,6.0,5.1349222176501135,2.7803030303030303,0.5,0.5454545454545454,0.35294117647058826,0.045454545454545456,3.5356535047444133,0.556060606060606,0.5222329678670935,0.5217391304347826
200,Iowa,WesternMichigan,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.3484848484848485,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.22176308539944906,0.08333333333333333,0.09128709291752768,0.09090909090909091
201,Wisconsin,Oklahoma,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
202,NorthernIllinois,BallState,1,2.140511269489409,0.8834669722472297,5.1704366341954895,30.0,1.7207070707070709,5.0,2.14400075169655,1.1787878787878787,0.5,0.5,0.3333333333333333,0.05,1.4860044893378226,0.4838383838383839,0.5,0.5
203,Arizona,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
204,TexasTech,Duke,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
205,Northwestern,TexasChristian,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
206,Buffalo,NewMexicoState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
207,Northwestern,MichiganState,1,2.055956383036428,0.8228949704432683,4.931374761878947,30.0,1.9090909090909092,5.0,1.9728373986006478,1.053030303030303,0.45454545454545453,0.45454545454545453,0.29411764705882354,0.04132231404958678,1.95465564738292,0.43939393939393945,0.45454545454545453,0.45454545454545453
208,SanDiegoState,Wyoming,1,2.5075129554186852,1.0164317912140406,12.537564777093426,90.0,2.6292929292929292,6.0,5.082158956070203,2.742424242424242,0.5454545454545454,0.5454545454545454,0.375,0.049586776859504134,3.4555739210284657,0.5484848484848485,0.5454545454545454,0.5454545454545454
209,Wyoming,CentralFlorida,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
210,SouthernCalifornia,Rutgers,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.14545454545454545,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.05818181818181818,0.09090909090909091,0.09128709291752768,0.09090909090909091
211,NewMexico,ColoradoState,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.568686868686869,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.242307927762473,0.5393939393939394,0.5720775535473553,0.5714285714285714
212,KansasState,NorthTexas,1,0.40242960438184466,0.15824740269906445,0.0,0.0,0.36363636363636365,1.0,0.0,0.0,0.08333333333333333,0.1,0.047619047619047616,0.008333333333333333,0.2975206611570248,0.08333333333333333,0.09128709291752768,0.09090909090909091
213,BrighamYoung,FloridaState,1,0.43429448190325176,0.18116843789290937,0.0,0.0,0.6444444444444445,1.0,0.0,0.0,0.08333333333333333,0.08333333333333333,0.043478260869565216,0.006944444444444444,0.6444444444444445,0.1,0.08333333333333333,0.08333333333333333
214,Iowa,Nebraska,1,0.8194619958060909,0.3270474577141109,0.8194619958060909,2.0,0.7151515151515151,2.0,0.3270474577141109,0.17424242424242425,0.16666666666666666,0.18181818181818182,0.09523809523809523,0.015151515151515152,0.5781818181818181,0.17424242424242425,0.17407765595569785,0.17391304347826086
215,Wyoming,EastCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
216,Auburn,Illinois,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
217,Auburn,LouisianaState,1,2.102424047600237,0.8563686579530954,5.890239751376464,35.0,1.8808080808080807,5.0,2.4003059188442397,1.3,0.45454545454545453,0.5,0.3125,0.045454545454545456,1.928372615039282,0.4636363636363636,0.4767312946227962,0.47619047619047616
218,Vanderbilt,SanJoseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
219,TexasTech,NorthTexas,1,1.7727420465615031,0.7491014449062822,0.0,0.0,1.3253968253968251,4.0,0.0,0.0,0.3333333333333333,0.4,0.2222222222222222,0.03333333333333333,0.8693339288577383,0.41944444444444445,0.3651483716701107,0.36363636363636365
220,Syracuse,LouisianaMonroe,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221,Navy,Indiana,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
222,NorthTexas,BoiseState,1,1.7615660999543352,0.7417652315263179,5.284698299863006,24.0,1.1808080808080808,4.0,2.2252956945789535,1.2393939393939393,0.4,0.4444444444444444,0.26666666666666666,0.044444444444444446,1.2227581369248037,0.4131313131313131,0.4216370213557839,0.42105263157894735
223,Wyoming,CentralMichigan,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
224,Washington,Illinois,0,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.28363636363636363,0.09090909090909091,0.09090909090909091,0.09090909090909091
225,TexasTech,Nebraska,1,1.6880509596125943,0.6893843334999297,3.358839828746184,16.0,1.5818181818181818,4.0,1.3664002841219967,0.7393939393939394,0.3333333333333333,0.36363636363636365,0.21052631578947367,0.030303030303030304,1.7465993265993265,0.37424242424242427,0.3481553119113957,0.34782608695652173
226,Auburn,NorthCarolina,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
227,Stanford,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
228,NewMexico,OregonState,1,0.4170323914242463,0.1688000550150465,0.0,0.0,0.4727272727272727,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.4254545454545455,0.09090909090909091,0.09534625892455924,0.09523809523809523
229,Akron,VirginiaTech,1,0.48089834696298783,0.21378723500512742,0.0,0.0,0.14285714285714285,1.0,0.0,0.0,0.09090909090909091,0.09090909090909091,0.047619047619047616,0.008264462809917356,0.06122448979591836,0.125,0.09090909090909091,0.09090909090909091
230,Colorado,AlabamaBirmingham,0,0.43429448190325176,0.18116843789290937,0.0,0.0,0.4222222222222222,1.0,0.0,0.0,0.09090909090909091,0.1,0.05,0.00909090909090909,0.23456790123456792,0.1,0.09534625892455924,0.09523809523809523
231,NorthernIllinois,WesternMichigan,1,1.7234788780651629,0.7146669172321833,5.1704366341954895,24.0,1.2944444444444443,4.0,2.14400075169655,1.1787878787878787,0.4,0.4,0.25,0.04,1.341401515151515,0.39292929292929296,0.4,0.4
232,BrighamYoung,AirForce,1,2.504853651982082,1.01461606065216,12.524268259910407,90.0,2.6606060606060606,6.0,5.073080303260799,2.734848484848485,0.5,0.6,0.375,0.05,3.2696235078053255,0.546969696969697,0.5477225575051661,0.5454545454545454
233,PennState,Pittsburgh,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
234,Oklahoma,Toledo,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
235,Wisconsin,MiddleTennesseeState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
236,ArizonaState,WakeForest,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
237,TexasElPaso,Cincinnati,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
238,SanDiegoState,AirForce,1,2.49025086493968,1.0040634083361777,12.451254324698398,90.0,2.5363636363636366,6.0,5.020317041680888,2.696969696969697,0.5454545454545454,0.6,0.4,0.05454545454545454,3.183593510866238,0.5393939393939394,0.5720775535473553,0.5714285714285714
239,Florida,BoiseState,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
240,Colorado,Tulane,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
241,Baylor,Texas,1,2.1050833510368405,0.8581843885149761,5.880955571207271,35.0,1.9535353535353537,5.0,2.3933847276520193,1.2954545454545454,0.45454545454545453,0.5,0.3125,0.045454545454545456,2.08042036526885,0.4651515151515151,0.4767312946227962,0.47619047619047616
